"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
355887,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160407,1994,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2016",52,52,0,0,0,3.30717501204035,"nonresident",0
355922,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160810,1997,1,-2,-2,0,0,0,0,1,0,0,0,0,"2016",40,40,0,0,0,0,"Hispanic",0
355950,"2016-17",1,"Single",0,16577,"High School","Off Campus",20160629,1998,1,-2,-2,0,1,0,1,1,0,1,0,0,"2016",50,50,0,3.76454971906447,0,4.06295032027415,"Black",4.21950593747286
355976,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160809,1993,2,87.5,69,2,0,0,0,0,0,0,0,3.48,"2016",51,51,0,0,0,0,"Hispanic",0
355987,"2016-17",1,"Single",0,196789,"High School","With Parent",20160803,1995,2,89,66,2,0,0,0,0,0,0,0,3.97,"2016",52,52,0,4.06089039782078,0,3.39794000867204,"Hispanic",5.29400081882695
356048,"2016-17",1,"Single",11130,0,"High School","Off Campus",20160804,1984,1,-2,-2,0,1,0,0,0,1,0,0,1.38,"2016",26,26,3.30102999566398,0,0,3.99365662861546,"White",4.04649516433471
356152,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160523,1998,1,-2,-2,0,1,0,0,1,0,0,0,3.89,"2016",26,26,0,4.06183307392608,0,0,"Asian",0
356228,"2016-17",1,"Single",15955,0,"College","Off Campus",20160629,1985,2,72,51,0,0,0,0,0,0,0,0,2.57,"2016",51,51,3.97772360528885,0,0,4.08539762201697,"Hispanic",4.20289680852953
356267,"2016-17",1,"Single",11836,0,"College","On Campus Housing",20160720,1993,2,34,18,0,0,0,0,0,0,0,0,0,"2016",50,50,0,0,0,0,"Black",4.0732049564886
356270,"2016-17",1,"Single",0,29773,"High School","On Campus Housing",20160621,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.8,"2016",13,13,3.97772360528885,0,0,4.11471104055836,"Black",4.47382259742142
356386,"2016-17",1,"Single",0,23628,"High School","On Campus Housing",20160802,1997,1,-2,-2,0,1,0,1,1,0,0,0,0,"2016",42,42,0,0,0,3.79323144705652,"Hispanic",4.37342696218574
356425,"2016-17",1,"Married",75403,0,"Middle School","Off Campus",20160725,1985,2,71,65,2,0,0,0,0,0,0,0,4,"2016",52,52,0,3.94151640165039,0,3.44169513564072,"Hispanic",4.87738862514732
356464,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160616,1998,1,-2,-2,0,0,0,1,1,0,0,0,2.65,"2016",40,40,0,0,0,0,"nonresident",0
356529,"2016-17",1,"Single",0,0,"College","On Campus Housing",20160714,1998,1,-2,-2,0,1,0,1,1,0,0,0,1.59,"2016",51,51,3.97772360528885,0,0,4.14060230802033,"Black",0
356542,"2016-17",1,"Single",0,49230,"High School","With Parent",20160421,1994,2,50,40,0,0,0,0,0,0,0,0,2.95,"2016",43,43,3.74036268949424,0,0,3.33122478102073,"White",4.69222983577276
356587,"2016-17",1,"Single",0,0,"High School","On Campus Housing",20160725,1998,1,-2,-2,0,1,0,1,1,0,0,0,2.51,"2016",43,43,0,0,3.17609125905568,4.13267584909296,"Hispanic",0
356615,"2016-17",1,"Single",9496,47036,"College","With Parent",20160824,1994,2,68,65,2,0,0,0,0,0,0,0,3.53,"2016",43,43,3.23854788768133,0,0,3.22141423784234,"White",4.75229435028586
356642,"2016-17",1,"Single",0,114018,"High School","On Campus Housing",20160611,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.88,"2016",43,43,4.35766809304363,0,0,0,"Black",5.05697341873633
356749,"2016-17",1,"Divorced",0,28466,"High School","On Campus Housing",20160706,1996,1,-2,-2,0,1,0,0,1,0,0,0,3.19,"2016",52,52,4.21748394421391,0,0,4.06089039782078,"Black",4.45432644501929
356825,"2016-17",1,"Single",0,79397,"College","Off Campus",20160601,1997,1,-2,-2,0,1,0,1,1,0,0,0,0,"2016",13,13,2.9237619608287,0,0,0,"Hispanic",4.89980409300569
356863,"2016-17",1,"Single",44673,0,"Unknown","Off Campus",20160817,1986,2,124,66,0,0,0,0,0,0,0,0,3.05,"2016",51,51,3.97772360528885,0,0,0,"Hispanic",4.65004511834821
356954,"2016-17",1,"Single",0,23517,"Middle School","With Parent",20160801,1994,2,46,31,0,0,0,0,0,0,0,0,2.05,"2016",43,43,3.81291335664286,0,0,3.76454971906447,"Hispanic",4.37138191916665
356972,"2016-17",1,"Single",0,10943,"High School","With Parent",20160726,1998,1,-2,-2,0,1,0,1,1,0,1,0,0.99,"2016",50,50,0,0,0,4.11471104055836,"Hispanic",4.0391363992221
357035,"2016-17",1,"Single",0,0,"Unknown","On Campus Housing",20160613,1974,2,71,66,2,0,0,0,0,0,0,0,3,"2016",43,43,0,3.17609125905568,0,4.11387653263105,"Black",0
357084,"2016-17",1,"Single",24985,152066,"Unknown","With Parent",20160712,1993,2,0,0,0,0,0,0,0,0,0,8,3.84,"2016",51,51,3.67724184594665,0,0,0,"Unknown",5.24809838403542
357089,"2016-17",1,"Single",9059,0,"College","Off Campus",20160712,1991,2,0,0,0,0,0,0,0,0,0,8,3.91,"2016",51,51,4.39794000867204,0,0,0,"Unknown",3.9570802596579
357103,"2016-17",1,"Single",16098,0,"College","With Parent",20160712,1992,2,0,0,0,0,0,0,0,0,0,8,3.72,"2016",51,51,4.60302522312759,0,0,0,"Asian",4.20677192305558
357112,"2016-17",1,"Married",122471,0,"High School","Off Campus",20160712,1987,2,0,0,0,0,0,0,0,0,0,8,3.64,"2016",51,51,4.62065647981962,0,0,0,"White",5.08803326395775
357133,"2016-17",1,"Single",0,20553,"Unknown","Off Campus",20160725,1998,1,-2,-2,0,1,0,1,1,0,0,0,3.02,"2016",26,26,0,0,3.17609125905568,4.13267584909296,"Black",4.31287522223905
357180,"2016-17",1,"Married",33589,0,"College","Off Campus",20160625,1984,2,121,96,0,0,0,0,0,0,0,0,3.74,"2016",50,50,3.97772360528885,3.47712125471966,0,0,"White",4.52619707437019
357201,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160725,1995,2,75,71,0,0,0,0,0,0,0,0,3.95,"2016",51,51,4.11394335230684,0,0,0,"Hispanic",0
357249,"2016-17",1,"Single",40208,0,"Middle School","Off Campus",20160719,1985,2,0,0,0,0,0,0,0,0,0,8,3.5,"2016",51,51,0,4.05658663312181,0,0,"Unknown",4.6043124712485
357324,"2016-17",1,"Single",5679,121063,"College","With Parent",20160630,1995,2,85,70,0,0,0,0,0,0,0,0,3.85,"2016",51,51,0,0,0,0,"White",5.10292055604873
357327,"2016-17",1,"Single",9392,27225,"Middle School","With Parent",20160629,1995,2,71,70,2,0,0,0,0,0,0,0,3.92,"2016",51,51,3.74036268949424,3.17609125905568,0,3.63798978078469,"Black",4.56368276004169
357479,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160630,1992,2,118,96,0,0,0,0,0,0,0,0,3.5,"2016",51,51,0,0,0,0,"Black",0
357534,"2016-17",1,"Single",2474,0,"High School","With Parent",20160720,1992,2,0,0,0,0,0,0,0,0,0,8,3.19,"2016",51,51,4.52187001149816,0,0,0,"Asian",3.3933996952931
357563,"2016-17",1,"Single",0,28904,"College","Off Campus",20160727,1995,2,10,10,0,0,0,1,1,0,0,0,3.36,"2016",52,52,0,0,0,3.76245348236355,"Hispanic",4.46095794855997
357619,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160727,1995,1,-2,-2,0,-1,-1,0,0,0,0,0,2.35,"2016",0,0,0,0,0,0,"nonresident",0
357822,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160802,1971,2,-1,93,2,0,0,0,0,0,0,0,3.85,"2016",51,51,0,0,0,0,"Hispanic",0
357853,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160627,1990,1,-2,-2,0,-1,-1,0,1,0,0,0,3.72,"2016",0,0,0,0,0,0,"nonresident",0
357888,"2016-17",1,"Single",0,21636,"College","On Campus Housing",20160712,1998,1,-2,-2,0,1,0,0,1,0,0,0,1.49,"2016",26,26,3.74036268949424,0,0,4.05701912432277,"Black",4.33517697277003
358092,"2016-17",1,"Single",45632,0,"College","Off Campus",20160823,1962,2,96,65,2,0,0,0,0,0,0,0,2.25,"2016",43,43,3.84509804001426,0,0,0,"Black",4.65926950383575
358093,"2016-17",1,"Single",4943,18200,"High School","On Campus Housing",20160707,1997,1,-2,-2,0,1,0,0,1,1,0,0,1.64,"2016",43,43,3.74036268949424,0,0,4.11471104055836,"Black",4.36441965535024
358114,"2016-17",1,"Single",3519,0,"College","With Parent",20160830,1989,2,-1,88,2,0,0,0,0,0,0,0,3.96,"2016",51,51,0,0,0,3.63958608667343,"White",3.54641926683519
358144,"2016-17",1,"Single",0,12344,"High School","With Parent",20160712,1998,1,-2,-2,0,0,0,1,1,0,0,0,3.81,"2016",11,11,0,0,0,4.09422648522204,"Asian",4.09145591305509
358211,"2016-17",1,"Separated",38861,0,"High School","Off Campus",20160707,1976,2,5,5,0,1,0,0,0,1,1,0,2.22,"2016",11,11,0,0,0,0,"Hispanic",4.58951397199444
358249,"2016-17",1,"Single",0,29331,"College","On Campus Housing",20160810,1997,1,-2,-2,0,1,0,0,1,1,0,0,3.17,"2016",43,43,4.21748394421391,3.30102999566398,3.47712125471966,3.80379840798967,"Hispanic",4.46732686990447
358272,"2016-17",1,"Single",0,43826,"College","With Parent",20160803,1998,1,-2,-2,0,1,0,0,1,0,0,0,0.98,"2016",9,9,3.67669360962487,0,0,3.64552051490587,"Hispanic",4.64173183439566
358321,"2016-17",1,"Single",0,0,"College","With Parent",20160728,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.14,"2016",42,42,0,3.75511989891995,3.30102999566398,3.76454971906447,"Hispanic",0
358686,"2016-17",1,"Single",0,0,"Unknown","Off Campus",20160818,1975,1,-2,-2,0,1,0,1,1,0,0,0,2.18,"2016",9,9,3.54406804435028,0,0,4.08539762201697,"Black",0
358705,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160725,1987,1,-2,-2,0,-1,-1,0,0,0,0,0,3.87,"2016",0,0,0,0,0,0,"White",0
358765,"2016-17",1,"Single",14242,10374,"High School","With Parent",20160825,1995,2,64,64,2,0,0,0,0,0,0,0,3.58,"2016",43,43,0,3.47712125471966,0,3.9914475980038,"Hispanic",4.3912174832394
358794,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160830,1983,2,66,66,2,0,0,0,0,0,0,0,0,"2016",52,52,0,0,0,0,"Hispanic",0
358820,"2016-17",1,"Single",0,30818,"Unknown","With Parent",20160804,1998,1,-2,-2,0,1,0,0,1,0,0,0,3.38,"2016",23,23,0,0,0,3.58815961638309,"White",4.48880445082797
358915,"2016-17",1,"Single",0,83206,"College","With Parent",20160822,1998,2,44,22,0,0,0,0,1,0,0,0,2.54,"2016",13,13,3.74036268949424,0,0,0,"Hispanic",4.92015464447508
358950,"2016-17",1,"Single",26149,0,"College","Off Campus",20160825,1992,2,131,96,0,0,0,0,0,0,0,0,3.43,"2016",52,52,4.09691001300806,0,0,0,"Asian",4.41745508506616
